순번,배급사,전국스크린수,전국관객수,등급,영화구분,Decision
1,2,1998,4255708,15세이상관람가,일반영화,37721967250
2,2,2575,3810312,15세이상관람가,일반영화,33059520280
3,2,1882,1903703,15세이상관람가,일반영화,15965329900
4,2,1342,1719777,12세이상관람가,일반영화,14750480550
5,2,2137,1780503,15세이상관람가,일반영화,14628206710
6,2,1616,1571820,12세이상관람가,일반영화,13986138870
7,2,1635,1543775,12세이상관람가,일반영화,13947664670
8,1,2228,1284073,12세이상관람가,일반영화,11962885850
9,1,1288,1205199,15세이상관람가,일반영화,10790021200
10,2,2018,875001,전체관람가,일반영화,7936332910
11,1,1112,865683,15세이상관람가,일반영화,7641029340
12,1,2228,714412,12세이상관람가,일반영화,6496393320
13,1,2260,546550,12세이상관람가,일반영화,4935655460
14,1,1365,531212,15세이상관람가,일반영화,4806314000
15,2,1074,537470,15세이상관람가,일반영화,4496549760
16,0,932,464824,15세이상관람가,일반영화,4161124420
17,1,776,459170,15세이상관람가,일반영화,4042102580
18,0,1363,431382,12세이상관람가,일반영화,3708223750
19,2,1138,416739,전체관람가,일반영화,3581335060
20,1,1084,403432,15세이상관람가,일반영화,3558622900
21,2,106,102008,전체관람가,일반영화,3129974000
22,0,1110,351162,12세이상관람가,일반영화,2798758600
23,0,779,325869,12세이상관람가,일반영화,2777724520
24,0,799,283573,15세이상관람가,일반영화,2603262370
25,1,909,233112,12세이상관람가,일반영화,2135396020
26,2,1420,236247,12세이상관람가,일반영화,2079737620
27,1,1179,209988,15세이상관람가,일반영화,1884431540
28,0,328,217056,12세이상관람가,독립/예술영화,1848297600
29,0,380,206309,15세이상관람가,일반영화,1820102670
30,1,874,185653,15세이상관람가,일반영화,1651188580
31,0,832,190237,15세이상관람가,일반영화,1619781870
32,0,882,178963,15세이상관람가,독립/예술영화,1518428340
33,0,449,150094,전체관람가,일반영화,1288613100
34,1,996,139777,청소년관람불가,일반영화,1232453270
35,1,344,152159,전체관람가,일반영화,1168000320
36,0,205,131693,전체관람가,일반영화,1160249000
37,0,575,127251,12세이상관람가,독립/예술영화,1096657740
38,0,473,129006,전체관람가,독립/예술영화,1023705340
39,0,676,118112,청소년관람불가,일반영화,1016037190
40,2,594,109207,15세이상관람가,일반영화,937112800
41,1,831,108122,15세이상관람가,일반영화,901717350
42,0,276,103251,15세이상관람가,독립/예술영화,871629560
43,0,570,101616,15세이상관람가,일반영화,840217440
44,2,1998,96961,15세이상관람가,일반영화,832560740
45,2,1187,109263,12세이상관람가,일반영화,828566090
46,1,1105,96748,전체관람가,일반영화,825662460
